#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
33.754454,1197,7959.314019,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 9.170000076293945, 'distance': 143.7926788330078, 'fitness': 30677530.768467832, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.677530768467832}"
50.605631,2037,7979.005624,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 16.360000610351562, 'distance': 195.9698486328125, 'fitness': 45990246.14774264, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.99024614774264}"
50.665831,1340,7992.682274,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 10.34000015258789, 'distance': 213.5686798095703, 'fitness': 46050446.15232027, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.050446152320276}"
50.665831,1323,8006.277146,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 10.34000015258789, 'distance': 204.53955078125, 'fitness': 46050446.15232027, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.050446152320276}"
-991.538462,526,8012.909776,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2699999809265137, 'distance': 35.06916046142578, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.318915,889,8022.815752,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.570000171661377, 'distance': 82.32577514648438, 'fitness': 23011223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011223075206463}"
50.616731,1880,8041.384473,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 15.25, 'distance': 182.42230224609375, 'fitness': 46001346.15384615, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.00134615384615}"
25.297615,1131,8053.432923,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.699999809265137, 'distance': 95.0673828125, 'fitness': 22989923.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.989923078830426}"
25.301615,1101,8065.04169,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.300000190734863, 'distance': 127.95274353027344, 'fitness': 22993923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993923075015726}"
25.320715,876,8074.729147,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.389999866485596, 'distance': 126.51207733154297, 'fitness': 23013023.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01302307825822}"
25.328615,794,8083.632529,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.599999904632568, 'distance': 97.48004913330078, 'fitness': 23020923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.020923077876752}"
25.302315,1088,8095.1634,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.229999542236328, 'distance': 102.39786529541016, 'fitness': 22994623.081500713, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.994623081500713}"
25.302915,1070,8106.605147,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.170000076293945, 'distance': 82.95158386230469, 'fitness': 22995223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995223076160137}"
25.293515,1181,8119.047908,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.109999656677246, 'distance': 104.46452331542969, 'fitness': 22985823.080356304, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985823080356305}"
25.299815,1113,8130.814673,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.479999542236328, 'distance': 71.79811096191406, 'fitness': 22992123.081500713, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99212308150071}"
25.290115,1229,8143.786998,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.449999809265137, 'distance': 92.3245849609375, 'fitness': 22982423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.982423078830426}"
25.306615,1042,8154.934624,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.800000190734863, 'distance': 76.90567016601562, 'fitness': 22998923.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99892307501573}"
25.319015,899,8164.789,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.559999942779541, 'distance': 78.42473602294922, 'fitness': 23011323.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01132307749528}"
25.313815,950,8175.105903,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.079999923706055, 'distance': 77.02528381347656, 'fitness': 23006123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.006123077686016}"
33.701554,1788,8192.890667,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 14.460000038146973, 'distance': 149.35897827148438, 'fitness': 30624630.768849302, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.6246307688493}"
25.293915,1202,8205.295837,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.069999694824219, 'distance': 101.97025299072266, 'fitness': 22986223.079974834, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.986223079974835}"
25.301415,1015,8216.946612,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.319999694824219, 'distance': 90.79672241210938, 'fitness': 22993723.079974834, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993723079974835}"
25.300015,1094,8228.890935,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.460000038146973, 'distance': 89.97976684570312, 'fitness': 22992323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.992323076541606}"
25.290015,1177,8241.58594,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.460000038146973, 'distance': 77.64966583251953, 'fitness': 22982323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.982323076541608}"
25.295715,1144,8253.925956,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.890000343322754, 'distance': 128.5873565673828, 'fitness': 22988023.07348985, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.98802307348985}"
25.300315,1119,8265.756536,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.430000305175781, 'distance': 93.52671813964844, 'fitness': 22992623.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.992623073871318}"
25.318615,901,8275.728429,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.599999904632568, 'distance': 100.15864562988281, 'fitness': 23010923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01092307787675}"
25.310815,997,8286.407222,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.380000114440918, 'distance': 88.54960632324219, 'fitness': 23003123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.003123075778667}"
25.305215,1063,8297.661706,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.940000057220459, 'distance': 84.32781219482422, 'fitness': 22997523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99752307635087}"
25.330415,737,8306.341895,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.420000076293945, 'distance': 93.29075622558594, 'fitness': 23022723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022723076160137}"
25.301715,1068,8318.113854,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.289999961853027, 'distance': 120.37989044189453, 'fitness': 22994023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.994023077304547}"
25.312315,978,8328.653037,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.230000019073486, 'distance': 88.90135192871094, 'fitness': 23004623.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00462307673234}"
25.295815,1127,8340.796419,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.880000114440918, 'distance': 126.92852020263672, 'fitness': 22988123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.988123075778667}"
25.322515,865,8350.336107,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.210000038146973, 'distance': 102.85787200927734, 'fitness': 23014823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.014823076541607}"
25.287215,1272,8363.357807,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.739999771118164, 'distance': 119.18017578125, 'fitness': 22979523.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.979523079211894}"
25.320515,891,8373.1293,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.409999847412109, 'distance': 83.30245971679688, 'fitness': 23012823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012823078448957}"
25.302915,1081,8384.58702,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.170000076293945, 'distance': 104.56900024414062, 'fitness': 22995223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995223076160137}"
25.316315,934,8394.752261,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.829999923706055, 'distance': 74.3350830078125, 'fitness': 23008623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008623077686014}"
25.292715,1189,8407.206786,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.1899995803833, 'distance': 98.01520538330078, 'fitness': 22985023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985023081119245}"
25.297215,1156,8419.26366,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.739999771118164, 'distance': 66.1817855834961, 'fitness': 22989523.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.758753848442666}"
25.308315,1025,8430.24799,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.630000114440918, 'distance': 70.36945343017578, 'fitness': 23000623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.000623075778666}"
25.284215,1303,8443.656197,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.039999961853027, 'distance': 67.91060638427734, 'fitness': 22976523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.976523077304545}"
25.299315,1120,8455.444645,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.529999732971191, 'distance': 100.57286071777344, 'fitness': 22991623.079593364, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.991623079593364}"
25.302715,1095,8466.904894,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.1899995803833, 'distance': 105.808837890625, 'fitness': 22995023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995023081119243}"
25.271315,1456,8481.539967,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.329999923706055, 'distance': 84.08353424072266, 'fitness': 22963623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.963623077686016}"
25.310615,1003,8492.31196,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.400000095367432, 'distance': 81.1883316040039, 'fitness': 23002923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002923075969402}"
25.302015,1113,8503.875271,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.260000228881836, 'distance': 78.92788696289062, 'fitness': 22994323.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99432307463426}"
25.295815,1167,8516.091913,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.880000114440918, 'distance': 92.08013153076172, 'fitness': 22988123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.988123075778667}"
-1000.0,383,8521.424937,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.2286038398742676, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.315515,954,8531.611737,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.909999847412109, 'distance': 94.60848999023438, 'fitness': 23007823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007823078448954}"
25.324115,854,8540.956286,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.050000190734863, 'distance': 94.0001220703125, 'fitness': 23016423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.016423075015727}"
25.320815,876,8550.592424,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.380000114440918, 'distance': 97.05976867675781, 'fitness': 23013123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.013123075778665}"
25.309915,1012,8561.377935,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.46999979019165, 'distance': 82.82408142089844, 'fitness': 23002223.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00222307902116}"
25.298115,1161,8573.357738,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.649999618530273, 'distance': 79.91021728515625, 'fitness': 22990423.080737773, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.990423080737774}"
25.303415,1071,8584.718606,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.119999885559082, 'distance': 77.09945678710938, 'fitness': 22995723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995723078067485}"
25.309715,1019,8595.496532,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.489999771118164, 'distance': 75.35802459716797, 'fitness': 23002023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002023079211895}"
25.311115,985,8606.151463,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.349999904632568, 'distance': 82.52113342285156, 'fitness': 23003423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00342307787675}"
25.304215,1023,8617.541023,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.039999961853027, 'distance': 109.25007629394531, 'fitness': 22996523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.996523077304545}"
25.298315,1149,8629.535475,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.630000114440918, 'distance': 92.30386352539062, 'fitness': 22990623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.990623075778668}"
25.319515,895,8639.313457,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.510000228881836, 'distance': 73.23931884765625, 'fitness': 23011823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011823074634258}"
25.315315,941,8649.535185,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.929999828338623, 'distance': 66.74876403808594, 'fitness': 23007623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00762307863969}"
25.295815,1167,8661.68371,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.880000114440918, 'distance': 111.43495178222656, 'fitness': 22988123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.988123075778667}"
25.311915,986,8672.269476,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.269999980926514, 'distance': 94.87744903564453, 'fitness': 23004223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00422307711381}"
25.324715,839,8681.489594,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.989999771118164, 'distance': 108.65271759033203, 'fitness': 23017023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017023079211896}"
