timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T15:34:25Z,914,-1,0.0,2.009999990463257,1.0942360162734985,-1000000000.0,0.0,0.0,-1000.0,836379
2026-04-28T15:34:38Z,915,-1,30.76923076923077,10.25,125.27495574951172,30666730.76923077,0.0,30.76923076923077,33.743654,837663
2026-04-28T15:34:52Z,916,-1,30.76923076923077,10.680000305175781,138.0399932861328,30662430.766179014,0.0,30.76923076923077,33.739354,839013
2026-04-28T15:35:05Z,917,-1,30.76923076923077,9.069999694824219,118.38239288330078,30678530.77228253,0.0,30.76923076923077,33.755454,840184
2026-04-28T15:35:16Z,918,-1,23.076923076923077,8.130000114440918,107.26725769042969,22995623.075778667,0.0,23.076923076923077,25.303315,841266
2026-04-28T15:35:26Z,919,-1,23.076923076923077,6.46999979019165,70.00106048583984,23012223.07902116,0.0,23.076923076923077,25.319915,842149
2026-04-28T15:35:37Z,920,-1,23.076923076923077,7.96999979019165,94.72396087646484,22997223.07902116,0.0,23.076923076923077,25.304915,843228
2026-04-28T15:35:48Z,921,-1,23.076923076923077,7.420000076293945,69.61717224121094,23002723.076160137,0.0,23.076923076923077,25.310415,844225
2026-04-28T15:35:57Z,922,-1,23.076923076923077,6.360000133514404,80.1573486328125,23013323.075587932,0.0,23.076923076923077,25.321015,845099
2026-04-28T15:36:07Z,923,-1,23.076923076923077,6.639999866485596,85.27638244628906,23010523.07825822,0.0,23.076923076923077,25.318215,845993
2026-04-28T15:36:19Z,924,-1,23.076923076923077,7.889999866485596,76.87310028076172,22998023.07825822,0.0,23.076923076923077,25.305715,846975
2026-04-28T15:36:31Z,925,-1,23.076923076923077,8.619999885559082,70.6292724609375,22990723.078067485,0.0,23.076923076923077,25.298415,848117
2026-04-28T15:36:41Z,926,-1,23.076923076923077,7.570000171661377,65.62210083007812,23001223.075206462,0.0,23.076923076923077,25.308915,849118
2026-04-28T15:36:52Z,927,-1,23.076923076923077,6.989999771118164,78.25880432128906,23007023.079211894,0.0,23.076923076923077,25.314715,850054
2026-04-28T15:37:00Z,928,-1,23.076923076923077,5.190000057220459,92.92713928222656,23025023.07635087,0.0,23.076923076923077,25.332715,850792
2026-04-28T15:37:10Z,929,-1,23.076923076923077,6.679999828338623,84.95576477050781,23010123.07863969,0.0,23.076923076923077,25.317815,851697
2026-04-28T15:37:21Z,930,-1,23.076923076923077,7.489999771118164,99.88075256347656,23002023.079211894,0.0,23.076923076923077,25.309715,852717
2026-04-28T15:37:31Z,931,-1,23.076923076923077,6.590000152587891,89.36735534667969,23011023.075397197,0.0,23.076923076923077,25.318715,853635
2026-04-28T15:37:40Z,932,-1,23.076923076923077,5.489999771118164,94.44375610351562,23022023.079211894,0.0,23.076923076923077,25.329715,854419
2026-04-28T15:37:49Z,933,-1,23.076923076923077,6.010000228881836,94.19795989990234,23016823.074634258,0.0,23.076923076923077,25.324515,855259
2026-04-28T15:38:00Z,934,-1,23.076923076923077,7.590000152587891,107.86593627929688,23001023.075397197,0.0,23.076923076923077,25.308715,856277
2026-04-28T15:38:10Z,935,-1,23.076923076923077,7.019999980926514,106.23136138916016,23006723.07711381,0.0,23.076923076923077,25.314415,857235
2026-04-28T15:38:19Z,936,-1,23.076923076923077,5.78000020980835,92.29759216308594,23019123.074824993,0.0,23.076923076923077,25.326815,857998
2026-04-28T15:38:30Z,937,-1,23.076923076923077,7.559999942779541,104.86023712158203,23001323.07749528,0.0,23.076923076923077,25.309015,859008
2026-04-28T15:38:42Z,938,-1,23.076923076923077,8.229999542236328,100.68050384521484,22994623.081500713,0.0,23.076923076923077,25.302315,860086
2026-04-28T15:38:52Z,939,-1,23.076923076923077,6.940000057220459,82.4885025024414,23007523.07635087,0.0,23.076923076923077,25.315215,861023
2026-04-28T15:39:02Z,940,-1,23.076923076923077,6.670000076293945,69.36199951171875,23010223.076160137,0.0,23.076923076923077,25.317915,861919
2026-04-28T15:39:12Z,941,-1,23.076923076923077,6.679999828338623,93.42020416259766,23010123.07863969,0.0,23.076923076923077,25.317815,862833
2026-04-28T15:39:23Z,942,-1,23.076923076923077,7.179999828338623,100.85438537597656,23005123.07863969,0.0,23.076923076923077,25.312815,863809
2026-04-28T15:39:34Z,943,-1,23.076923076923077,7.75,88.15630340576172,22999423.076923076,0.0,23.076923076923077,25.307115,864788
2026-04-28T15:39:44Z,944,-1,23.076923076923077,7.019999980926514,88.48379516601562,23006723.07711381,0.0,23.076923076923077,25.314415,865741
2026-04-28T15:39:55Z,945,-1,23.076923076923077,7.480000019073486,93.04998016357422,23002123.07673234,0.0,23.076923076923077,25.309815,866739
2026-04-28T15:40:08Z,946,-1,23.076923076923077,9.460000038146973,111.04090118408203,22982323.076541606,0.0,23.076923076923077,25.290015,867961
2026-04-28T15:40:23Z,947,-1,30.76923076923077,12.1899995803833,137.78065490722656,30647330.77342694,0.0,30.76923076923077,33.724254,869521
2026-04-28T15:40:35Z,948,-1,23.076923076923077,9.0600004196167,97.19953155517578,22986323.07272691,0.0,23.076923076923077,25.294015,870706
2026-04-28T15:40:46Z,949,-1,23.076923076923077,7.0,77.85523223876953,23006923.076923076,0.0,23.076923076923077,25.314615,871655
2026-04-28T15:40:57Z,950,-1,23.076923076923077,8.1899995803833,77.32978820800781,22995023.081119243,0.0,23.076923076923077,25.302715,872734
2026-04-28T15:41:08Z,951,-1,23.076923076923077,6.96999979019165,86.20542907714844,23007223.07902116,0.0,23.076923076923077,25.314915,873670
2026-04-28T15:41:17Z,952,-1,23.076923076923077,5.860000133514404,75.01038360595703,23018323.075587932,0.0,23.076923076923077,25.326015,874496
2026-04-28T15:41:31Z,953,-1,30.76923076923077,11.270000457763672,134.64292907714844,30656530.764653135,0.0,30.76923076923077,33.733454,875949
2026-04-28T15:41:42Z,954,-1,23.076923076923077,7.300000190734863,103.97570037841797,23003923.075015727,0.0,23.076923076923077,25.311615,876925
2026-04-28T15:41:56Z,955,-1,23.076923076923077,11.149999618530273,82.10250854492188,22965423.080737773,0.0,23.076923076923077,25.273115,878351
2026-04-28T15:42:06Z,956,-1,23.076923076923077,6.760000228881836,78.15939331054688,23009323.074634258,0.0,23.076923076923077,25.317015,879278
2026-04-28T15:42:17Z,957,-1,23.076923076923077,6.869999885559082,72.65211486816406,23008223.078067485,0.0,23.076923076923077,25.315915,880197
2026-04-28T15:42:27Z,958,-1,23.076923076923077,6.510000228881836,92.9632339477539,23011823.074634258,0.0,23.076923076923077,25.319515,881089
2026-04-28T15:42:40Z,959,-1,23.076923076923077,9.8100004196167,102.35142517089844,22978823.07272691,0.0,23.076923076923077,25.286515,882347
2026-04-28T15:42:49Z,960,-1,23.076923076923077,5.980000019073486,90.74886322021484,23017123.07673234,0.0,23.076923076923077,25.324815,883188
2026-04-28T15:43:00Z,961,-1,23.076923076923077,7.619999885559082,95.1170883178711,23000723.078067485,0.0,23.076923076923077,25.308415,884228
2026-04-28T15:43:09Z,962,-1,23.076923076923077,5.929999828338623,89.86750793457031,23017623.07863969,0.0,23.076923076923077,25.325315,885044
2026-04-28T15:43:18Z,963,-1,23.076923076923077,5.449999809265137,96.54043579101562,23022423.078830425,0.0,23.076923076923077,25.330115,885815
2026-04-28T15:43:28Z,964,-1,23.076923076923077,7.21999979019165,98.69991302490234,23004723.07902116,0.0,23.076923076923077,25.312415,886798
2026-04-28T15:43:39Z,965,-1,23.076923076923077,7.5,79.70891571044922,23001923.076923076,0.0,23.076923076923077,25.309615,887802
2026-04-28T15:43:50Z,966,-1,23.076923076923077,7.690000057220459,84.05152893066406,23000023.07635087,0.0,23.076923076923077,25.307715,888830
2026-04-28T15:44:01Z,967,-1,23.076923076923077,7.199999809265137,69.77018737792969,23004923.078830425,0.0,23.076923076923077,25.312615,889792
2026-04-28T15:44:12Z,968,-1,23.076923076923077,8.300000190734863,88.14842224121094,22993923.075015727,0.0,23.076923076923077,25.301615,890890
2026-04-28T15:44:22Z,969,-1,23.076923076923077,6.829999923706055,70.19107818603516,23008623.077686016,0.0,23.076923076923077,25.316315,891809
2026-04-28T15:44:32Z,970,-1,23.076923076923077,6.699999809265137,80.77494812011719,23009923.078830425,0.0,23.076923076923077,25.317615,892724
2026-04-28T15:44:42Z,971,-1,23.076923076923077,6.590000152587891,83.95716857910156,23011023.075397197,0.0,23.076923076923077,25.318715,893623
2026-04-28T15:44:54Z,972,-1,23.076923076923077,8.760000228881836,113.96078491210938,22989323.074634258,0.0,23.076923076923077,25.297015,894764
2026-04-28T15:45:04Z,973,-1,23.076923076923077,6.46999979019165,93.30066680908203,23012223.07902116,0.0,23.076923076923077,25.319915,895650
2026-04-28T15:45:15Z,974,-1,23.076923076923077,7.650000095367432,90.53264617919922,23000423.0759694,0.0,23.076923076923077,25.308115,896662
2026-04-28T15:45:27Z,975,-1,30.76923076923077,8.649999618530273,119.73184967041016,30682730.77304547,0.0,30.76923076923077,33.759654,897812
2026-04-28T15:45:39Z,976,-1,23.076923076923077,8.09000015258789,108.90332794189453,22996023.075397197,0.0,23.076923076923077,25.303715,898877
2026-04-28T15:45:50Z,977,-1,23.076923076923077,8.15999984741211,116.21115112304688,22995323.078448955,0.0,23.076923076923077,25.303015,899939
2026-04-28T15:46:02Z,978,-1,23.076923076923077,8.670000076293945,101.64276123046875,22990223.076160137,0.0,23.076923076923077,25.297915,901089
2026-04-28T15:46:12Z,979,-1,23.076923076923077,6.619999885559082,82.56178283691406,23010723.078067485,0.0,23.076923076923077,25.318415,901985
2026-04-28T15:46:26Z,980,-1,23.076923076923077,9.989999771118164,105.89534759521484,22977023.079211894,0.0,23.076923076923077,25.284715,903263
2026-04-28T15:46:36Z,981,-1,23.076923076923077,7.380000114440918,83.61798858642578,23003123.075778667,0.0,23.076923076923077,25.310815,904250
2026-04-28T15:46:47Z,982,-1,23.076923076923077,7.829999923706055,87.48969268798828,22998623.077686016,0.0,23.076923076923077,25.306315,905305
2026-04-28T15:46:57Z,983,-1,23.076923076923077,6.260000228881836,87.99911499023438,23014323.074634258,0.0,23.076923076923077,25.322015,906171
2026-04-28T15:47:07Z,984,-1,23.076923076923077,6.570000171661377,83.78934478759766,23011223.075206462,0.0,23.076923076923077,25.318915,907083
2026-04-28T15:47:18Z,985,-1,23.076923076923077,8.100000381469727,62.604312896728516,22995923.07310838,0.0,23.076923076923077,25.303615,908145
2026-04-28T15:47:28Z,986,-1,7.6923076923076925,6.309999942779541,41.515724182128906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,909001
2026-04-28T15:47:43Z,987,-1,30.76923076923077,11.5,118.27142333984375,30654230.76923077,0.0,30.76923076923077,33.731154,910465
2026-04-28T15:47:55Z,988,-1,23.076923076923077,8.40999984741211,109.14337921142578,22992823.078448955,0.0,23.076923076923077,25.300515,911577
2026-04-28T15:48:05Z,989,-1,23.076923076923077,7.050000190734863,93.71654510498047,23006423.075015727,0.0,23.076923076923077,25.314115,912546
2026-04-28T15:48:16Z,990,-1,23.076923076923077,7.429999828338623,73.23009490966797,23002623.07863969,0.0,23.076923076923077,25.310315,913549
2026-04-28T15:48:26Z,991,-1,23.076923076923077,6.480000019073486,87.97464752197266,23012123.07673234,0.0,23.076923076923077,25.319815,914378
2026-04-28T15:48:35Z,992,-1,23.076923076923077,6.21999979019165,74.85672760009766,23014723.07902116,0.0,23.076923076923077,25.322415,915231
2026-04-28T15:48:45Z,993,-1,23.076923076923077,6.519999980926514,82.46084594726562,23011723.07711381,0.0,23.076923076923077,25.319415,916106
2026-04-28T15:49:00Z,994,-1,30.76923076923077,11.630000114440918,134.45675659179688,30652930.768086363,0.0,30.76923076923077,33.729854,917564
2026-04-28T15:49:09Z,995,-1,23.076923076923077,6.090000152587891,121.35577392578125,23016023.075397197,0.0,23.076923076923077,25.323715,918399
2026-04-28T15:49:20Z,996,-1,23.076923076923077,7.769999980926514,103.27406311035156,22999223.07711381,0.0,23.076923076923077,25.306915,919440
2026-04-28T15:49:30Z,997,-1,15.384615384615385,6.650000095367432,73.5226821899414,-984615384.6153846,0.0,15.384615384615385,-983.076923,920278
2026-04-28T15:49:44Z,998,-1,23.076923076923077,10.130000114440918,88.48577117919922,22975623.075778667,0.0,23.076923076923077,25.283315,921573
2026-04-28T15:49:55Z,999,-1,23.076923076923077,7.25,95.62610626220703,23004423.076923076,0.0,23.076923076923077,25.312115,922532
2026-04-28T15:50:04Z,1000,-1,15.384615384615385,6.369999885559082,68.248779296875,-984615384.6153846,0.0,15.384615384615385,-983.076923,923398
2026-04-28T15:50:16Z,1001,-1,23.076923076923077,8.59000015258789,115.0041275024414,22991023.075397197,0.0,23.076923076923077,25.298715,924526
2026-04-28T15:50:26Z,1002,-1,23.076923076923077,6.210000038146973,98.42166137695312,23014823.076541606,0.0,23.076923076923077,25.322515,925378
2026-04-28T15:50:37Z,1003,-1,23.076923076923077,7.690000057220459,95.59832763671875,23000023.07635087,0.0,23.076923076923077,25.307715,926401
2026-04-28T15:50:55Z,1004,-1,61.53846153846154,14.579999923706055,269.6061706542969,61392661.53922448,0.0,61.53846153846154,67.546508,928250
2026-04-28T15:51:10Z,1005,-1,38.46153846153847,12.289999961853027,150.41993713378906,38338638.46191993,0.0,38.46153846153847,42.184792,929824
2026-04-28T15:51:21Z,1006,-1,23.076923076923077,7.579999923706055,94.28236389160156,23001123.077686016,0.0,23.076923076923077,25.308815,930847
2026-04-28T15:51:36Z,1007,-1,30.76923076923077,11.210000038146973,121.966552734375,30657130.768849302,0.0,30.76923076923077,33.734054,932273
2026-04-28T15:51:45Z,1008,-1,15.384615384615385,6.079999923706055,68.5877685546875,-984615384.6153846,0.0,15.384615384615385,-983.076923,933110
2026-04-28T15:51:58Z,1009,-1,23.076923076923077,10.0,106.55269622802734,22976923.076923076,0.0,23.076923076923077,25.284615,934395
2026-04-28T15:52:08Z,1010,-1,23.076923076923077,6.670000076293945,81.4049072265625,23010223.076160137,0.0,23.076923076923077,25.317915,935305
2026-04-28T15:52:18Z,1011,-1,23.076923076923077,6.699999809265137,97.32890319824219,23009923.078830425,0.0,23.076923076923077,25.317615,936217
2026-04-28T15:52:29Z,1012,-1,23.076923076923077,6.769999980926514,81.70917510986328,23009223.07711381,0.0,23.076923076923077,25.316915,937087
2026-04-28T15:52:41Z,1013,-1,23.076923076923077,8.770000457763672,98.83446502685547,22989223.07234544,0.0,23.076923076923077,25.296915,938233
2026-04-28T15:52:50Z,1014,-1,23.076923076923077,6.449999809265137,89.049072265625,23012423.078830425,0.0,23.076923076923077,25.320115,939127
2026-04-28T15:53:01Z,1015,-1,23.076923076923077,7.059999942779541,100.49578094482422,23006323.07749528,0.0,23.076923076923077,25.314015,940085
2026-04-28T15:53:11Z,1016,-1,23.076923076923077,6.739999771118164,78.77620697021484,23009523.079211894,0.0,23.076923076923077,25.317215,941008
2026-04-28T15:53:21Z,1017,-1,23.076923076923077,6.559999942779541,84.60984802246094,23011323.07749528,0.0,23.076923076923077,25.319015,941908
2026-04-28T15:53:32Z,1018,-1,23.076923076923077,7.610000133514404,109.25484466552734,23000823.075587932,0.0,23.076923076923077,25.308515,942924
2026-04-28T15:53:42Z,1019,-1,23.076923076923077,6.829999923706055,104.5411148071289,23008623.077686016,0.0,23.076923076923077,25.316315,943852
2026-04-28T15:53:53Z,1020,-1,23.076923076923077,7.400000095367432,112.93159484863281,23002923.0759694,0.0,23.076923076923077,25.310615,944832
2026-04-28T15:54:01Z,1021,-1,23.076923076923077,5.289999961853027,79.3811264038086,23024023.077304546,0.0,23.076923076923077,25.331715,945585
2026-04-28T15:54:11Z,1022,-1,23.076923076923077,6.570000171661377,103.39375305175781,23011223.075206462,0.0,23.076923076923077,25.318915,946494
2026-04-28T15:54:21Z,1023,-1,23.076923076923077,6.679999828338623,84.14106750488281,23010123.07863969,0.0,23.076923076923077,25.317815,947400
2026-04-28T15:54:32Z,1024,-1,23.076923076923077,6.949999809265137,103.7725830078125,23007423.078830425,0.0,23.076923076923077,25.315115,948330
2026-04-28T15:54:42Z,1025,-1,23.076923076923077,6.829999923706055,103.11971282958984,23008623.077686016,0.0,23.076923076923077,25.316315,949269
2026-04-28T15:54:52Z,1026,-1,23.076923076923077,6.440000057220459,75.99026489257812,23012523.07635087,0.0,23.076923076923077,25.320215,950156
2026-04-28T15:55:04Z,1027,-1,23.076923076923077,8.59000015258789,100.71003723144531,22991023.075397197,0.0,23.076923076923077,25.298715,951283
2026-04-28T15:55:14Z,1028,-1,23.076923076923077,7.010000228881836,115.06817626953125,23006823.074634258,0.0,23.076923076923077,25.314515,952241
2026-04-28T15:55:26Z,1029,-1,23.076923076923077,8.5600004196167,112.40033721923828,22991323.07272691,0.0,23.076923076923077,25.299015,953358
2026-04-28T15:55:35Z,1030,-1,23.076923076923077,5.650000095367432,94.60833740234375,23020423.0759694,0.0,23.076923076923077,25.328115,954147
2026-04-28T15:55:45Z,1031,-1,23.076923076923077,6.389999866485596,78.04077911376953,23013023.07825822,0.0,23.076923076923077,25.320715,955031
2026-04-28T15:55:55Z,1032,-1,23.076923076923077,6.809999942779541,78.70147705078125,23008823.07749528,0.0,23.076923076923077,25.316515,955958
2026-04-28T15:56:02Z,1033,-1,15.384615384615385,3.549999952316284,50.20829772949219,-984615384.6153846,0.0,15.384615384615385,-983.076923,956384
2026-04-28T15:56:12Z,1034,-1,23.076923076923077,6.389999866485596,119.85480499267578,23013023.07825822,0.0,23.076923076923077,25.320715,957200
2026-04-28T15:56:23Z,1035,-1,23.076923076923077,7.940000057220459,114.9432601928711,22997523.07635087,0.0,23.076923076923077,25.305215,958247
2026-04-28T15:56:33Z,1036,-1,23.076923076923077,6.639999866485596,97.63482666015625,23010523.07825822,0.0,23.076923076923077,25.318215,959152
2026-04-28T15:56:43Z,1037,-1,23.076923076923077,6.900000095367432,87.14493560791016,23007923.0759694,0.0,23.076923076923077,25.315615,960087
2026-04-28T15:56:52Z,1038,-1,23.076923076923077,5.929999828338623,97.36109161376953,23017623.07863969,0.0,23.076923076923077,25.325315,960911
2026-04-28T15:57:02Z,1039,-1,23.076923076923077,6.409999847412109,76.6164321899414,23012823.078448955,0.0,23.076923076923077,25.320515,961789
2026-04-28T15:57:12Z,1040,-1,23.076923076923077,6.190000057220459,100.23413848876953,23015023.07635087,0.0,23.076923076923077,25.322715,962647
