#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-977.907178,1029,6339.918591,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.9399995803833, 'distance': 149.4030303955078, 'fitness': -977907177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9071777735817}"
-977.877278,802,6353.128447,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.949999809265137, 'distance': 139.38406372070312, 'fitness': -977877277.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8772777758704}"
-966.831467,1220,6373.065234,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 16.479999542236328, 'distance': 217.68515014648438, 'fitness': -966831466.662089, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.831466662089}"
-977.924878,1145,6391.08604,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.710000038146973, 'distance': 146.662841796875, 'fitness': -977924877.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9248777781593}"
-977.901578,958,6406.752874,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.380000114440918, 'distance': 148.41171264648438, 'fitness': -977901577.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9015777789222}"
-963.121463,1158,6425.931275,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 15.850000381469727, 'distance': 239.66143798828125, 'fitness': -963121462.9667777, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1214629667777}"
-996.296296,425,6434.444178,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.260000228881836, 'distance': 31.37262725830078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.907378,1013,6450.632005,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.960000038146973, 'distance': 142.6422882080078, 'fitness': -977907377.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9073777781592}"
-974.182674,856,6464.736568,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.859999656677246, 'distance': 148.69065856933594, 'fitness': -974182674.0706408, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1826740706408}"
-1000.0,210,6470.000503,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.200066328048706, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.909778,1045,6486.476328,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.199999809265137, 'distance': 146.52479553222656, 'fitness': -977909777.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9097777758705}"
-974.187974,888,6501.163692,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.390000343322754, 'distance': 150.48880004882812, 'fitness': -974187974.0775073, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1879740775073}"
-977.907678,993,6517.465518,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.989999771118164, 'distance': 131.86480712890625, 'fitness': -977907677.775489, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.907677775489}"
-977.879078,802,6530.913374,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.130000114440918, 'distance': 146.45474243164062, 'fitness': -977879077.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8790777789222}"
-977.882078,824,6544.602227,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.430000305175781, 'distance': 142.9611053466797, 'fitness': -977882077.7808295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8820777808296}"
-977.871878,754,6557.287095,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.40999984741211, 'distance': 146.03973388671875, 'fitness': -977871877.7762519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.871877776252}"
-996.296296,379,6565.111008,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.53000020980835, 'distance': 27.013996124267578, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.892978,899,6579.897388,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.520000457763672, 'distance': 143.08233642578125, 'fitness': -977892977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8929777823554}"
-977.878078,787,6593.210241,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.029999732971191, 'distance': 140.80548095703125, 'fitness': -977878077.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8780777751075}"
-977.885778,843,6607.380097,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.800000190734863, 'distance': 138.4835205078125, 'fitness': -977885777.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8857777796851}"
-977.894278,909,6622.326469,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.649999618530273, 'distance': 132.04714965820312, 'fitness': -977894277.7739631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.894277773963}"
-1000.0,263,6628.373405,"{'term': -1.0, 'progress': 0.0, 'time': 2.799999952316284, 'distance': 7.260061264038086, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.887178,863,6642.61325,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.9399995803833, 'distance': 144.17660522460938, 'fitness': -977887177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8871777735816}"
-977.911078,1018,6659.209619,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.329999923706055, 'distance': 127.2148208618164, 'fitness': -977911077.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9110777770148}"
-977.885678,831,6673.262993,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.789999961853027, 'distance': 141.00697326660156, 'fitness': -977885677.7773963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8856777773963}"
-977.905278,972,6689.328354,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.75, 'distance': 148.6809844970703, 'fitness': -977905277.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9052777777778}"
-963.121163,1167,6708.392683,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 15.819999694824219, 'distance': 240.70635986328125, 'fitness': -963121162.9599112, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1211629599112}"
-1000.0,211,6713.686627,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.4778974056243896, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.899078,934,6729.10646,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.130000114440918, 'distance': 133.7045440673828, 'fitness': -977899077.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8990777789222}"
-977.887378,855,6743.336306,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.960000038146973, 'distance': 137.9739532470703, 'fitness': -977887377.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8873777781592}"
-974.183674,847,6757.545227,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.960000038146973, 'distance': 151.53997802734375, 'fitness': -974183674.0744555, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1836740744556}"
-974.197574,956,6773.230051,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.350000381469727, 'distance': 160.5858917236328, 'fitness': -974197574.0778887, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1975740778887}"
-977.886478,848,6787.447427,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.869999885559082, 'distance': 142.07159423828125, 'fitness': -977886477.7766334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8864777766333}"
-977.888378,872,6801.840274,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.0600004196167, 'distance': 144.82154846191406, 'fitness': -977888377.781974, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.888377781974}"
-977.892178,910,6816.611117,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.4399995803833, 'distance': 136.86065673828125, 'fitness': -977892177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8921777735816}"
-977.890878,878,6831.186028,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.3100004196167, 'distance': 141.85890197753906, 'fitness': -977890877.781974, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8908777819739}"
-977.882778,828,6844.97541,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.5, 'distance': 143.56332397460938, 'fitness': -977882777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8827777777778}"
-977.908278,1015,6861.320765,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.050000190734863, 'distance': 130.12913513183594, 'fitness': -977908277.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9082777796851}"
-977.895678,959,6876.465382,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.789999961853027, 'distance': 140.55670166015625, 'fitness': -977895677.7773963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8956777773964}"
-974.177374,813,6890.103236,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.329999923706055, 'distance': 149.57431030273438, 'fitness': -974177374.0733111, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1773740733111}"
-963.156563,1381,6912.727767,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 19.360000610351562, 'distance': 235.47549438476562, 'fitness': -963156562.9690665, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1565629690665}"
-963.132363,1232,6932.92055,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 16.940000534057617, 'distance': 234.93646240234375, 'fitness': -963132362.9683036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1323629683036}"
-977.898878,820,6948.286382,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.109999656677246, 'distance': 144.89793395996094, 'fitness': -977898877.7743446, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8988777743446}"
-1000.0,196,6953.791326,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.180201292037964, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,202,6960.090257,"{'term': -1.0, 'progress': 0.0, 'time': 2.309999942779541, 'distance': 7.8476433753967285, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,233,6966.112726,"{'term': -1.0, 'progress': 0.0, 'time': 2.5299999713897705, 'distance': 9.898274421691895, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.190974,893,6981.959555,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.6899995803833, 'distance': 149.48873901367188, 'fitness': -974190974.0698779, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1909740698778}"
-963.162263,1428,7005.197912,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 19.93000030517578, 'distance': 232.41651916503906, 'fitness': -963162262.9660147, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1622629660147}"
-974.197974,958,7020.85875,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.390000343322754, 'distance': 149.67750549316406, 'fitness': -974197974.0775073, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1979740775073}"
-977.889578,881,7035.345591,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.180000305175781, 'distance': 138.75746154785156, 'fitness': -977889577.7808295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8895777808295}"
-1000.0,326,7042.500511,"{'term': -1.0, 'progress': 0.0, 'time': 3.819999933242798, 'distance': 15.109633445739746, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.881978,831,7056.191163,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.420000076293945, 'distance': 141.65484619140625, 'fitness': -977881977.7785407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8819777785408}"
-977.900578,919,7071.746994,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.279999732971191, 'distance': 146.3904571533203, 'fitness': -977900577.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9005777751075}"
-977.897278,902,7087.021843,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.949999809265137, 'distance': 144.19503784179688, 'fitness': -977897277.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8972777758704}"
-974.184974,856,7101.360263,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.09000015258789, 'distance': 149.69874572753906, 'fitness': -974184974.0755999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1849740755999}"
-963.112563,1115,7119.626122,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 14.960000038146973, 'distance': 243.13192749023438, 'fitness': -963112562.9633445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1125629633444}"
-977.887678,851,7133.866016,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.989999771118164, 'distance': 147.0453643798828, 'fitness': -977887677.775489, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.887677775489}"
-977.879278,799,7147.319913,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.149999618530273, 'distance': 142.0401153564453, 'fitness': -977879277.7739631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.879277773963}"
-977.895378,908,7162.32787,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.760000228881836, 'distance': 139.17442321777344, 'fitness': -977895377.7800666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8953777800666}"
-977.905078,948,7178.392753,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.729999542236328, 'distance': 145.0731964111328, 'fitness': -977905077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9050777732001}"
-1000.0,336,7185.643225,"{'term': -1.0, 'progress': 0.0, 'time': 3.9700000286102295, 'distance': 15.023885726928711, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.921578,1102,7203.343091,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.380000114440918, 'distance': 148.06732177734375, 'fitness': -977921577.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9215777789223}"
-1000.0,203,7208.585052,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.8560478687286377, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.199274,961,7224.389997,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.520000457763672, 'distance': 149.5101776123047, 'fitness': -974199274.0786517, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1992740786517}"
-974.198974,953,7240.159877,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.489999771118164, 'distance': 148.8033447265625, 'fitness': -974198974.0717852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1989740717852}"
-977.897978,927,7255.485762,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.020000457763672, 'distance': 138.912841796875, 'fitness': -977897977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8979777823554}"
-963.157463,1419,7278.223587,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 19.450000762939453, 'distance': 234.5248565673828, 'fitness': -963157462.9705924, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1574629705924}"
-974.205874,1022,7294.748,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.180000305175781, 'distance': 154.43580627441406, 'fitness': -974205874.0771258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2058740771258}"
-1000.0,262,7300.824944,"{'term': -1.0, 'progress': 0.0, 'time': 2.75, 'distance': 9.39646053314209, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,236,7306.577902,"{'term': -1.0, 'progress': 0.0, 'time': 2.4000000953674316, 'distance': 11.238489151000977, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.184674,872,7320.940813,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.0600004196167, 'distance': 152.43246459960938, 'fitness': -974184674.0782702, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1846740782702}"
-977.899778,951,7336.395676,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.199999809265137, 'distance': 143.34555053710938, 'fitness': -977899777.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8997777758705}"
