timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T03:23:13Z,1193,-1,22.22222222222222,11.4399995803833,146.27349853515625,-977892177.7735816,0.0,0.0,-977.892178,801176
2026-04-29T03:23:31Z,1194,-1,29.629629629629626,14.399999618530273,203.8667449951172,-970514370.3665557,0.0,0.0,-970.51437,802286
2026-04-29T03:23:51Z,1195,-1,22.22222222222222,16.030000686645508,137.85418701171875,-977938077.7846442,0.0,0.0,-977.938078,803546
2026-04-29T03:24:15Z,1196,-1,37.03703703703704,21.3700008392334,255.28585815429688,-963176662.9713553,0.0,0.0,-963.176663,805083
2026-04-29T03:24:30Z,1197,-1,25.925925925925924,11.289999961853027,151.7200164794922,-974186974.0736926,0.0,0.0,-974.186974,805958
2026-04-29T03:24:47Z,1198,-1,29.629629629629626,13.420000076293945,199.14036560058594,-970504570.3711333,0.0,0.0,-970.50457,806995
2026-04-29T03:25:14Z,1199,-1,51.85185185185185,24.18000030517578,357.2966003417969,-948389948.1511999,0.0,0.0,-948.389948,808768
2026-04-29T03:25:36Z,1200,-1,29.629629629629626,18.18000030517578,203.10025024414062,-970552170.3734221,0.0,0.0,-970.55217,810168
2026-04-29T03:25:52Z,1201,-1,29.629629629629626,13.109999656677246,196.60008239746094,-970501470.3669372,0.0,0.0,-970.50147,811170
2026-04-29T03:26:08Z,1202,-1,25.925925925925924,12.670000076293945,148.64456176757812,-974200774.074837,3.7037037037037024,0.0,-974.200774,812180
2026-04-29T03:26:26Z,1203,-1,29.629629629629626,14.40999984741211,197.29415893554688,-970514470.3688445,0.0,0.0,-970.51447,813304
2026-04-29T03:26:45Z,1204,-1,29.629629629629626,15.710000038146973,198.3625946044922,-970527470.3707519,0.0,0.0,-970.52747,814518
2026-04-29T03:27:10Z,1205,-1,51.85185185185185,21.719999313354492,340.48675537109375,-948365348.1412817,0.0,0.0,-948.365348,816179
2026-04-29T03:27:35Z,1206,-1,51.85185185185185,22.270000457763672,350.0971984863281,-948370848.1527258,0.0,0.0,-948.370848,817803
2026-04-29T03:28:05Z,1207,-1,51.85185185185185,26.700000762939453,354.9505310058594,-948415148.1557776,0.0,0.0,-948.415148,819694
2026-04-29T03:28:27Z,1208,-1,51.85185185185185,18.75,355.9952392578125,-948335648.1481482,0.0,0.0,-948.335648,821092
2026-04-29T03:28:44Z,1209,-1,25.925925925925924,13.699999809265137,149.2039794921875,-974211074.0721667,3.7037037037037024,0.0,-974.211074,822191
2026-04-29T03:29:09Z,1210,-1,37.03703703703704,21.5,270.4342346191406,-963177962.962963,0.0,0.0,-963.177963,823736
2026-04-29T03:29:38Z,1211,-1,51.85185185185185,26.15999984741211,370.1041259765625,-948409748.1466223,0.0,0.0,-948.409748,825623
2026-04-29T03:29:53Z,1212,-1,25.925925925925924,11.630000114440918,148.9713592529297,-974190374.0752184,3.7037037037037024,0.0,-974.190374,826534
2026-04-29T03:30:17Z,1213,-1,51.85185185185185,20.520000457763672,350.39361572265625,-948353348.1527258,0.0,0.0,-948.353348,828019
2026-04-29T03:30:39Z,1214,-1,37.03703703703704,19.09000015258789,257.2419128417969,-963153862.9644889,0.0,0.0,-963.153863,829447
2026-04-29T03:30:53Z,1215,-1,25.925925925925924,10.449999809265137,148.9678192138672,-974178574.0721667,3.7037037037037024,0.0,-974.178574,830284
2026-04-29T03:31:17Z,1216,-1,51.85185185185185,20.809999465942383,344.43121337890625,-948356248.1428076,0.0,0.0,-948.356248,831813
2026-04-29T03:31:39Z,1217,-1,51.85185185185185,18.34000015258789,343.94781494140625,-948331548.149674,0.0,0.0,-948.331548,833190
2026-04-29T03:31:46Z,1218,-1,3.7037037037037033,3.549999952316284,22.811748504638672,-996296296.2962962,0.0,0.0,-996.296296,833512
2026-04-29T03:32:00Z,1219,-1,25.925925925925924,11.229999542236328,148.74851989746094,-974186374.0694964,3.7037037037037024,0.0,-974.186374,834400
2026-04-29T03:32:18Z,1220,-1,25.925925925925924,14.34000015258789,161.86692810058594,-974217474.0755999,0.0,0.0,-974.217474,835547
2026-04-29T03:32:35Z,1221,-1,29.629629629629626,13.579999923706055,211.28933715820312,-970506170.3696074,0.0,0.0,-970.50617,836595
2026-04-29T03:32:53Z,1222,-1,22.22222222222222,14.899999618530273,160.21533203125,-977926777.7739631,0.0,0.0,-977.926778,837769
2026-04-29T03:33:00Z,1223,-1,3.7037037037037033,4.179999828338623,33.96852111816406,-996296296.2962962,0.0,0.0,-996.296296,838123
2026-04-29T03:33:24Z,1224,-1,51.85185185185185,20.270000457763672,337.8105163574219,-948350848.1527258,0.0,0.0,-948.350848,839624
2026-04-29T03:33:41Z,1225,-1,29.629629629629626,14.020000457763672,202.16632080078125,-970510570.374948,0.0,0.0,-970.51057,840703
2026-04-29T03:33:59Z,1226,-1,25.925925925925924,14.90999984741211,153.31619262695312,-974223174.0725482,0.0,0.0,-974.223174,841835
2026-04-29T03:34:18Z,1227,-1,29.629629629629626,15.140000343322754,189.7720489501953,-970521770.3738036,0.0,0.0,-970.52177,842999
2026-04-29T03:34:33Z,1228,-1,25.925925925925924,11.539999961853027,150.48196411132812,-974189474.0736926,0.0,0.0,-974.189474,843912
2026-04-29T03:34:45Z,1229,-1,25.925925925925924,9.180000305175781,149.57980346679688,-974165874.0771258,0.0,0.0,-974.165874,844655
2026-04-29T03:35:11Z,1230,-1,51.85185185185185,22.489999771118164,359.95806884765625,-948373048.1458594,0.0,0.0,-948.373048,846301
2026-04-29T03:35:23Z,1231,-1,25.925925925925924,9.029999732971191,147.9005126953125,-974164374.0714037,3.7037037037037024,0.0,-974.164374,847033
2026-04-29T03:35:30Z,1232,-1,3.7037037037037033,3.259999990463257,31.631258010864258,-996296296.2962962,0.0,0.0,-996.296296,847329
2026-04-29T03:35:56Z,1233,-1,37.03703703703704,22.799999237060547,255.10995483398438,-963190962.9553336,0.0,0.0,-963.190963,848955
2026-04-29T03:36:12Z,1234,-1,25.925925925925924,12.850000381469727,149.47918701171875,-974202574.0778887,3.7037037037037024,0.0,-974.202574,849984
2026-04-29T03:36:24Z,1235,-1,22.22222222222222,8.600000381469727,143.20538330078125,-977863777.7815925,0.0,0.0,-977.863778,850676
2026-04-29T03:36:36Z,1236,-1,22.22222222222222,8.960000038146973,146.52532958984375,-977867377.7781593,0.0,0.0,-977.867378,851409
2026-04-29T03:36:52Z,1237,-1,22.22222222222222,13.1899995803833,147.07501220703125,-977909677.7735816,0.0,0.0,-977.909678,852480
2026-04-29T03:37:05Z,1238,-1,25.925925925925924,9.75,154.1514892578125,-974171574.074074,0.0,0.0,-974.171574,853248
2026-04-29T03:37:21Z,1239,-1,29.629629629629626,12.210000038146973,209.28599548339844,-970492470.3707519,0.0,0.0,-970.49247,854191
2026-04-29T03:37:35Z,1240,-1,25.925925925925924,10.390000343322754,148.80238342285156,-974177974.0775073,0.0,0.0,-974.177974,855025
2026-04-29T03:37:47Z,1241,-1,22.22222222222222,9.0,148.50697326660156,-977867777.7777778,0.0,0.0,-977.867778,855756
2026-04-29T03:38:14Z,1242,-1,51.85185185185185,23.489999771118164,339.4292907714844,-948383048.1458594,0.0,0.0,-948.383048,857469
2026-04-29T03:38:31Z,1243,-1,29.629629629629626,13.90999984741211,203.07647705078125,-970509470.3688445,0.0,0.0,-970.50947,858543
2026-04-29T03:38:44Z,1244,-1,22.22222222222222,9.510000228881836,144.9648895263672,-977872877.7800666,0.0,0.0,-977.872878,859292
2026-04-29T03:39:00Z,1245,-1,29.629629629629626,13.420000076293945,188.9378662109375,-970504570.3711333,0.0,0.0,-970.50457,860318
2026-04-29T03:39:14Z,1246,-1,22.22222222222222,10.40999984741211,153.4252166748047,-977881877.7762519,0.0,0.0,-977.881878,861142
2026-04-29T03:39:36Z,1247,-1,40.74074074074074,18.81999969482422,270.46142578125,-959447459.2562075,0.0,0.0,-959.447459,862527
2026-04-29T03:39:50Z,1248,-1,22.22222222222222,10.779999732971191,151.9686279296875,-977885577.7751075,0.0,0.0,-977.885578,863363
2026-04-29T03:40:09Z,1249,-1,29.629629629629626,15.170000076293945,205.6256561279297,-970522070.3711333,0.0,0.0,-970.52207,864527
2026-04-29T03:40:23Z,1250,-1,25.925925925925924,10.760000228881836,151.99172973632812,-974181674.0763628,0.0,0.0,-974.181674,865378
2026-04-29T03:40:35Z,1251,-1,25.925925925925924,9.0,149.82119750976562,-974164074.074074,0.0,0.0,-974.164074,866097
2026-04-29T03:40:54Z,1252,-1,29.629629629629626,15.84000015258789,197.83091735839844,-970528770.3718963,0.0,0.0,-970.52877,867305
2026-04-29T03:41:12Z,1253,-1,22.22222222222222,14.84000015258789,152.2014923095703,-977926177.7793037,0.0,0.0,-977.926178,868475
2026-04-29T03:41:28Z,1254,-1,25.925925925925924,11.90999984741211,148.937255859375,-974193174.0725482,3.7037037037037024,0.0,-974.193174,869421
2026-04-29T03:41:41Z,1255,-1,25.925925925925924,9.890000343322754,149.43463134765625,-974172974.0775073,0.0,0.0,-974.172974,870199
2026-04-29T03:41:53Z,1256,-1,22.22222222222222,9.050000190734863,141.3701934814453,-977868277.7796851,0.0,0.0,-977.868278,870932
2026-04-29T03:42:06Z,1257,-1,22.22222222222222,9.529999732971191,144.4033966064453,-977873077.7751075,0.0,0.0,-977.873078,871686
2026-04-29T03:42:23Z,1258,-1,22.22222222222222,14.0,159.61534118652344,-977917777.7777778,0.0,0.0,-977.917778,872786
2026-04-29T03:42:38Z,1259,-1,22.22222222222222,11.729999542236328,155.85397338867188,-977895077.7732002,0.0,0.0,-977.895078,873732
2026-04-29T03:42:51Z,1260,-1,25.925925925925924,9.100000381469727,149.82565307617188,-974165074.0778887,0.0,0.0,-974.165074,874463
2026-04-29T03:43:05Z,1261,-1,22.22222222222222,10.619999885559082,149.71743774414062,-977883977.7766334,0.0,0.0,-977.883978,875312
2026-04-29T03:43:19Z,1262,-1,22.22222222222222,11.020000457763672,153.649169921875,-977887977.7823554,0.0,0.0,-977.887978,876183
2026-04-29T03:43:32Z,1263,-1,22.22222222222222,9.229999542236328,133.58534240722656,-977870077.7732002,0.0,0.0,-977.870078,876935
2026-04-29T03:43:43Z,1264,-1,25.925925925925924,8.369999885559082,148.34454345703125,-974157774.0729296,3.7037037037037024,0.0,-974.157774,877616
2026-04-29T03:44:00Z,1265,-1,29.629629629629626,13.3100004196167,197.9835968017578,-970503470.3745666,0.0,0.0,-970.50347,878636
2026-04-29T03:44:17Z,1266,-1,29.629629629629626,13.529999732971191,201.21810913085938,-970505670.3677001,0.0,0.0,-970.50567,879686
2026-04-29T03:44:32Z,1267,-1,29.629629629629626,12.100000381469727,169.04867553710938,-970491370.3741851,3.7037037037037024,0.0,-970.49137,880630
2026-04-29T03:44:48Z,1268,-1,29.629629629629626,12.970000267028809,181.55397033691406,-970500070.3730407,0.0,0.0,-970.50007,881632
2026-04-29T03:45:31Z,1269,-1,59.25925925925925,39.060001373291016,440.95672607421875,-941131340.7544737,0.0,0.0,-941.131341,884512
2026-04-29T03:45:47Z,1270,-1,29.629629629629626,12.760000228881836,190.45469665527344,-970497970.3726592,0.0,0.0,-970.49797,885496
2026-04-29T03:46:01Z,1271,-1,22.22222222222222,11.420000076293945,149.69810485839844,-977891977.7785407,0.0,0.0,-977.891978,886402
2026-04-29T03:46:15Z,1272,-1,29.629629629629626,10.6899995803833,180.73976135253906,-970477270.3661742,0.0,0.0,-970.47727,887253
2026-04-29T03:46:28Z,1273,-1,25.925925925925924,9.510000228881836,149.8429718017578,-974169174.0763628,0.0,0.0,-974.169174,888019
2026-04-29T03:46:45Z,1274,-1,29.629629629629626,13.890000343322754,181.84405517578125,-970509270.3738036,0.0,0.0,-970.50927,889081
2026-04-29T03:47:00Z,1275,-1,22.22222222222222,11.5,148.65919494628906,-977892777.7777778,0.0,0.0,-977.892778,889977
2026-04-29T03:47:12Z,1276,-1,22.22222222222222,8.869999885559082,140.30804443359375,-977866477.7766334,0.0,0.0,-977.866478,890700
2026-04-29T03:47:27Z,1277,-1,29.629629629629626,11.329999923706055,166.60694885253906,-970483670.3696074,0.0,0.0,-970.48367,891596
2026-04-29T03:47:42Z,1278,-1,25.925925925925924,11.430000305175781,148.66673278808594,-974188374.0771258,3.7037037037037024,0.0,-974.188374,892503
2026-04-29T03:47:57Z,1279,-1,29.629629629629626,12.3100004196167,220.42079162597656,-970493470.3745666,0.0,0.0,-970.49347,893438
2026-04-29T03:48:15Z,1280,-1,29.629629629629626,14.420000076293945,203.57200622558594,-970514570.3711333,0.0,0.0,-970.51457,894537
2026-04-29T03:48:30Z,1281,-1,29.629629629629626,11.6899995803833,191.2418975830078,-970487270.3661742,0.0,0.0,-970.48727,895446
2026-04-29T03:48:36Z,1282,-1,0.0,2.0199999809265137,5.912799835205078,-1000000000.0,0.0,0.0,-1000.0,895661
2026-04-29T03:48:52Z,1283,-1,29.629629629629626,12.699999809265137,200.6634063720703,-970497370.368463,0.0,0.0,-970.49737,896659
2026-04-29T03:48:57Z,1284,-1,0.0,2.0199999809265137,7.1897807121276855,-1000000000.0,0.0,0.0,-1000.0,896791
2026-04-29T03:49:23Z,1285,-1,51.85185185185185,21.690000534057617,333.23974609375,-948365048.1534888,0.0,0.0,-948.365048,898390
2026-04-29T03:49:40Z,1286,-1,29.629629629629626,13.399999618530273,185.96224975585938,-970504370.3665557,0.0,0.0,-970.50437,899366
2026-04-29T03:50:05Z,1287,-1,40.74074074074074,21.530000686645508,272.11468505859375,-959474559.2661257,0.0,0.0,-959.474559,900911
2026-04-29T03:50:24Z,1288,-1,29.629629629629626,15.619999885559082,187.66737365722656,-970526570.369226,0.0,0.0,-970.52657,902076
2026-04-29T03:50:38Z,1289,-1,29.629629629629626,10.920000076293945,192.56631469726562,-970479570.3711333,0.0,0.0,-970.47957,902915
2026-04-29T03:50:52Z,1290,-1,29.629629629629626,10.59000015258789,193.59832763671875,-970476270.3718963,0.0,0.0,-970.47627,903738
2026-04-29T03:51:29Z,1291,-1,55.55555555555556,34.040000915527344,403.79034423828125,-944784844.4535997,0.0,0.0,-944.784844,906149
2026-04-29T03:51:43Z,1292,-1,25.925925925925924,10.630000114440918,150.72210693359375,-974180374.0752184,0.0,0.0,-974.180374,906978
2026-04-29T03:51:58Z,1293,-1,22.22222222222222,11.489999771118164,148.1762237548828,-977892677.775489,0.0,0.0,-977.892678,907866
2026-04-29T03:52:21Z,1294,-1,40.74074074074074,19.770000457763672,265.71722412109375,-959456959.2638369,0.0,0.0,-959.456959,909253
2026-04-29T03:52:39Z,1295,-1,29.629629629629626,14.729999542236328,188.30653381347656,-970517670.3657928,0.0,0.0,-970.51767,910390
2026-04-29T03:52:56Z,1296,-1,22.22222222222222,13.149999618530273,147.01976013183594,-977909277.7739631,0.0,0.0,-977.909278,911435
2026-04-29T03:53:20Z,1297,-1,59.25925925925925,21.0,445.0362548828125,-940950740.7407408,0.0,0.0,-940.950741,913003
2026-04-29T03:53:34Z,1298,-1,22.22222222222222,10.449999809265137,146.42855834960938,-977882277.7758704,0.0,0.0,-977.882278,913840
2026-04-29T03:53:55Z,1299,-1,29.629629629629626,18.139999389648438,177.40353393554688,-970551770.3642669,0.0,0.0,-970.55177,915232
2026-04-29T03:54:10Z,1300,-1,29.629629629629626,11.59000015258789,196.60887145996094,-970486270.3718963,0.0,0.0,-970.48627,916103
2026-04-29T03:54:28Z,1301,-1,29.629629629629626,14.039999961853027,177.01893615722656,-970510770.3699889,0.0,0.0,-970.51077,917194
2026-04-29T03:54:43Z,1302,-1,25.925925925925924,11.65999984741211,148.7569580078125,-974190674.0725482,3.7037037037037024,0.0,-974.190674,918096
2026-04-29T03:55:00Z,1303,-1,29.629629629629626,14.4399995803833,219.20484924316406,-970514770.3661742,0.0,0.0,-970.51477,919217
2026-04-29T03:55:17Z,1304,-1,29.629629629629626,13.5600004196167,213.16458129882812,-970505970.3745666,0.0,0.0,-970.50597,920260
2026-04-29T03:55:40Z,1305,-1,55.55555555555556,19.709999084472656,412.2667541503906,-944641544.4352891,0.0,0.0,-944.641544,921704
2026-04-29T03:55:55Z,1306,-1,25.925925925925924,11.1899995803833,148.6259307861328,-974185974.0698779,0.0,0.0,-974.185974,922571
2026-04-29T03:56:10Z,1307,-1,25.925925925925924,12.09000015258789,151.68247985839844,-974194974.0755999,3.7037037037037024,0.0,-974.194974,923497
2026-04-29T03:56:15Z,1308,-1,0.0,2.200000047683716,5.22442626953125,-1000000000.0,0.0,0.0,-1000.0,923727
2026-04-29T03:56:37Z,1309,-1,59.25925925925925,18.1299991607666,426.97314453125,-940922040.7323484,0.0,0.0,-940.922041,925063
2026-04-29T03:56:53Z,1310,-1,25.925925925925924,12.739999771118164,165.56484985351562,-974201474.0717852,0.0,0.0,-974.201474,926054
2026-04-29T03:57:10Z,1311,-1,29.629629629629626,13.5,201.56094360351562,-970505370.3703704,0.0,0.0,-970.50537,927059
2026-04-29T03:57:26Z,1312,-1,29.629629629629626,12.90999984741211,197.2108917236328,-970499470.3688445,0.0,0.0,-970.49947,928047
2026-04-29T03:57:32Z,1313,-1,0.0,2.2799999713897705,12.833344459533691,-1000000000.0,0.0,0.0,-1000.0,928274
2026-04-29T03:57:50Z,1314,-1,25.925925925925924,15.020000457763672,166.96871948242188,-974224274.0786517,0.0,0.0,-974.224274,929405
2026-04-29T03:57:56Z,1315,-1,0.0,2.819999933242798,15.498056411743164,-1000000000.0,0.0,0.0,-1000.0,929663
2026-04-29T03:58:12Z,1316,-1,22.22222222222222,12.789999961853027,143.97158813476562,-977905677.7773963,0.0,0.0,-977.905678,930656
2026-04-29T03:58:28Z,1317,-1,29.629629629629626,12.890000343322754,175.9781951904297,-970499270.3738036,0.0,0.0,-970.49927,931643
2026-04-29T03:58:45Z,1318,-1,29.629629629629626,13.319999694824219,203.8359832763672,-970503570.3673186,0.0,0.0,-970.50357,932665
2026-04-29T03:58:57Z,1319,-1,25.925925925925924,8.449999809265137,148.98280334472656,-974158574.0721667,0.0,0.0,-974.158574,933352
2026-04-29T03:59:15Z,1320,-1,29.629629629629626,15.579999923706055,187.0145721435547,-970526170.3696074,0.0,0.0,-970.52617,934524
2026-04-29T03:59:31Z,1321,-1,25.925925925925924,11.930000305175781,152.0660400390625,-974193374.0771258,0.0,0.0,-974.193374,935467
2026-04-29T03:59:57Z,1322,-1,40.74074074074074,22.56999969482422,282.92279052734375,-959484959.2562075,0.0,0.0,-959.484959,937104
2026-04-29T04:00:15Z,1323,-1,29.629629629629626,15.170000076293945,184.36099243164062,-970522070.3711333,0.0,0.0,-970.52207,938276
2026-04-29T04:00:30Z,1324,-1,29.629629629629626,11.729999542236328,196.7446746826172,-970487670.3657928,0.0,0.0,-970.48767,939197
2026-04-29T04:00:49Z,1325,-1,59.25925925925925,15.380000114440918,426.8277893066406,-940894540.7418852,0.0,0.0,-940.894541,940333
2026-04-29T04:01:06Z,1326,-1,25.925925925925924,14.5600004196167,157.15118408203125,-974219674.0782702,0.0,0.0,-974.219674,941464
2026-04-29T04:01:25Z,1327,-1,29.629629629629626,15.260000228881836,193.71664428710938,-970522970.3726592,0.0,0.0,-970.52297,942633
2026-04-29T04:01:56Z,1328,-1,59.25925925925925,27.34000015258789,418.0015563964844,-941014140.7422667,0.0,0.0,-941.014141,944601
2026-04-29T04:02:10Z,1329,-1,25.925925925925924,10.75,148.86160278320312,-974181574.074074,3.7037037037037024,0.0,-974.181574,945437
2026-04-29T04:02:26Z,1330,-1,25.925925925925924,13.220000267028809,147.88327026367188,-974206274.0767443,3.7037037037037024,0.0,-974.206274,946468
2026-04-29T04:02:52Z,1331,-1,55.55555555555556,22.040000915527344,409.81805419921875,-944664844.4535997,0.0,0.0,-944.664844,948101
2026-04-29T04:03:07Z,1332,-1,25.925925925925924,12.59000015258789,147.98782348632812,-974199974.0755999,3.7037037037037024,0.0,-974.199974,949085
2026-04-29T04:03:27Z,1333,-1,22.22222222222222,16.0,148.7908477783203,-977937777.7777778,0.0,0.0,-977.937778,950330
2026-04-29T04:03:43Z,1334,-1,25.925925925925924,12.5600004196167,159.48040771484375,-974199674.0782702,0.0,0.0,-974.199674,951286
2026-04-29T04:04:11Z,1335,-1,66.66666666666666,25.3700008392334,498.40875244140625,-933587033.3417257,0.0,0.0,-933.587033,953136
2026-04-29T04:04:43Z,1336,-1,66.66666666666666,27.969999313354492,492.62841796875,-933613033.3264669,0.0,0.0,-933.613033,955203
2026-04-29T04:04:58Z,1337,-1,25.925925925925924,12.010000228881836,166.37820434570312,-974194174.0763628,0.0,0.0,-974.194174,956147
2026-04-29T04:05:14Z,1338,-1,25.925925925925924,12.829999923706055,156.72311401367188,-974202374.0733111,0.0,0.0,-974.202374,957133
2026-04-29T04:05:33Z,1339,-1,29.629629629629626,15.850000381469727,174.13473510742188,-970528870.3741851,0.0,0.0,-970.52887,958348
2026-04-29T04:05:40Z,1340,-1,0.0,3.700000047683716,14.515986442565918,-1000000000.0,0.0,0.0,-1000.0,958656
2026-04-29T04:05:57Z,1341,-1,25.925925925925924,13.859999656677246,160.38380432128906,-974212674.0706408,0.0,0.0,-974.212674,959725
2026-04-29T04:06:30Z,1342,-1,66.66666666666666,29.450000762939453,471.4596252441406,-933627833.3409628,0.0,0.0,-933.627833,961879
2026-04-29T04:07:06Z,1343,-1,66.66666666666666,32.79999923706055,495.7574462890625,-933661333.325704,0.0,0.0,-933.661333,964156
2026-04-29T04:07:25Z,1344,-1,25.925925925925924,15.15999984741211,157.51583862304688,-974225674.0725482,0.0,0.0,-974.225674,965326
2026-04-29T04:07:40Z,1345,-1,25.925925925925924,11.619999885559082,161.4618377685547,-974190274.0729296,0.0,0.0,-974.190274,966234
2026-04-29T04:07:55Z,1346,-1,25.925925925925924,12.029999732971191,158.27569580078125,-974194374.0714037,0.0,0.0,-974.194374,967171
2026-04-29T04:08:15Z,1347,-1,48.148148148148145,16.5,344.7945861816406,-952016851.8518518,0.0,0.0,-952.016852,968387
2026-04-29T04:08:31Z,1348,-1,25.925925925925924,12.770000457763672,160.32339477539062,-974201774.0786517,0.0,0.0,-974.201774,969376
2026-04-29T04:08:45Z,1349,-1,25.925925925925924,11.229999542236328,148.33535766601562,-974186374.0694964,3.7037037037037024,0.0,-974.186374,970276
2026-04-29T04:09:01Z,1350,-1,25.925925925925924,12.829999923706055,156.99778747558594,-974202374.0733111,0.0,0.0,-974.202374,971286
2026-04-29T04:09:14Z,1351,-1,22.22222222222222,9.270000457763672,120.3563461303711,-977870477.7823554,0.0,0.0,-977.870478,972010
2026-04-29T04:09:30Z,1352,-1,25.925925925925924,12.40999984741211,160.8798828125,-974198174.0725482,0.0,0.0,-974.198174,972970
2026-04-29T04:10:08Z,1353,-1,66.66666666666666,34.4900016784668,455.2091064453125,-933678233.350118,0.0,0.0,-933.678233,975472
2026-04-29T04:10:27Z,1354,-1,29.629629629629626,16.239999771118164,170.1433563232422,-970532770.3680816,0.0,0.0,-970.53277,976729
2026-04-29T04:10:43Z,1355,-1,25.925925925925924,12.180000305175781,158.47694396972656,-974195874.0771258,0.0,0.0,-974.195874,977667
2026-04-29T04:10:59Z,1356,-1,25.925925925925924,12.930000305175781,159.8397674560547,-974203374.0771258,0.0,0.0,-974.203374,978650
2026-04-29T04:11:37Z,1357,-1,62.96296296296296,35.2400016784668,447.5801086425781,-937389437.0538217,0.0,0.0,-937.389437,981210
2026-04-29T04:11:55Z,1358,-1,25.925925925925924,14.130000114440918,157.03785705566406,-974215374.0752184,0.0,0.0,-974.215374,982318
2026-04-29T04:12:12Z,1359,-1,25.925925925925924,13.329999923706055,155.4732666015625,-974207374.0733111,0.0,0.0,-974.207374,983340
2026-04-29T04:12:29Z,1360,-1,25.925925925925924,14.319999694824219,155.91029357910156,-974217274.0710223,0.0,0.0,-974.217274,984449
2026-04-29T04:13:00Z,1361,-1,92.5925925925926,27.8799991607666,628.2598266601562,-907686207.3990151,0.0,0.0,-907.686207,986508
2026-04-29T04:13:18Z,1362,-1,25.925925925925924,14.069999694824219,156.8906707763672,-974214774.0710223,0.0,0.0,-974.214774,987602
2026-04-29T04:13:46Z,1363,-1,51.85185185185185,24.719999313354492,353.3068542480469,-948395348.1412817,0.0,0.0,-948.395348,989420
2026-04-29T04:14:00Z,1364,-1,29.629629629629626,10.390000343322754,187.1781768798828,-970474270.3738036,0.0,0.0,-970.47427,990227
2026-04-29T04:14:25Z,1365,-1,40.74074074074074,22.440000534057617,281.3607482910156,-959483659.2645998,0.0,0.0,-959.483659,991868
2026-04-29T04:14:41Z,1366,-1,25.925925925925924,12.760000228881836,158.93577575683594,-974201674.0763628,0.0,0.0,-974.201674,992853
2026-04-29T04:15:15Z,1367,-1,66.66666666666666,29.809999465942383,491.45416259765625,-933631433.3279928,0.0,0.0,-933.631433,995017
2026-04-29T04:15:48Z,1368,-1,66.66666666666666,30.260000228881836,493.92449951171875,-933635933.3356222,0.0,0.0,-933.635933,997226
2026-04-29T04:16:26Z,1369,-1,66.66666666666666,34.91999816894531,475.82379150390625,-933682533.3150228,0.0,0.0,-933.682533,999723
2026-04-29T04:17:04Z,1370,-1,66.66666666666666,34.130001068115234,482.9579162597656,-933674633.3440145,0.0,0.0,-933.674633,1002209
2026-04-29T04:17:41Z,1371,-1,66.66666666666666,33.5099983215332,466.0555419921875,-933668433.3165487,0.0,0.0,-933.668433,1004640
2026-04-29T04:18:25Z,1372,-1,66.66666666666666,41.43000030517578,477.525390625,-933747633.3363851,0.0,0.0,-933.747633,1007638
2026-04-29T04:18:49Z,1373,-1,40.74074074074074,20.260000228881836,299.0876770019531,-959461859.261548,0.0,0.0,-959.461859,1009109
2026-04-29T04:19:15Z,1374,-1,51.85185185185185,22.399999618530273,396.9718017578125,-948372148.1443335,0.0,0.0,-948.372148,1010758
2026-04-29T04:19:34Z,1375,-1,51.85185185185185,16.280000686645508,415.3145446777344,-948310948.1550146,0.0,0.0,-948.310948,1011966
2026-04-29T04:19:55Z,1376,-1,48.148148148148145,17.559999465942383,358.5384826660156,-952027451.8465112,0.0,0.0,-952.027452,1013273
2026-04-29T04:20:23Z,1377,-1,66.66666666666666,24.979999542236328,504.2708740234375,-933583133.3287557,0.0,0.0,-933.583133,1015123
2026-04-29T04:20:55Z,1378,-1,66.66666666666666,28.6200008392334,496.8180236816406,-933619533.3417257,0.0,0.0,-933.619533,1017219
2026-04-29T04:21:11Z,1379,-1,25.925925925925924,11.989999771118164,164.44313049316406,-974193974.0717852,0.0,0.0,-974.193974,1018159
2026-04-29T04:21:26Z,1380,-1,25.925925925925924,12.15999984741211,159.0548095703125,-974195674.0725482,0.0,0.0,-974.195674,1019113
2026-04-29T04:22:09Z,1381,-1,66.66666666666666,39.560001373291016,473.3908996582031,-933728933.3470663,0.0,0.0,-933.728933,1021820
2026-04-29T04:22:31Z,1382,-1,25.925925925925924,17.399999618530273,185.3192596435547,-974248074.0702593,0.0,0.0,-974.248074,1023058
2026-04-29T04:22:51Z,1383,-1,29.629629629629626,16.81999969482422,205.84742736816406,-970538570.3673186,0.0,0.0,-970.53857,1024360
2026-04-29T04:23:29Z,1384,-1,66.66666666666666,34.20000076293945,481.70050048828125,-933675333.3409628,0.0,0.0,-933.675333,1026796
2026-04-29T04:23:45Z,1385,-1,25.925925925925924,13.359999656677246,160.42694091796875,-974207674.0706408,0.0,0.0,-974.207674,1027836
2026-04-29T04:24:06Z,1386,-1,29.629629629629626,17.670000076293945,180.1754150390625,-970547070.3711333,0.0,0.0,-970.54707,1029171
2026-04-29T04:24:26Z,1387,-1,29.629629629629626,17.020000457763672,174.99815368652344,-970540570.374948,0.0,0.0,-970.54057,1030445
2026-04-29T04:24:46Z,1388,-1,29.629629629629626,16.469999313354492,208.87442016601562,-970535070.3635039,0.0,0.0,-970.53507,1031704
